PropertySize,LandValue,LivingArea,Age,Rooms,Bedrooms,Bathrooms,Fireplaces,HeatingSystem,HeatingFuel,SewerSystem,HasCentralAC,AtWaterfront,NeighborhoodHigherEdPct,Price
1012,6462,148,10,6,3,2.5,0,air,gas,public,No,No,52,97615
283,37077,162,13,6,3,2.5,1,air,gas,public,Yes,No,57,184615
688,169231,311,169,12,6,2.5,2,water/steam,gas,public,No,No,57,238462
283,12923,132,30,4,3,1.5,0,air,gas,public,Yes,No,63,116154
2307,26846,192,35,6,4,2.5,1,air,gas,public,Yes,No,64,146154
607,21923,116,10,7,3,1.5,0,air,gas,public,No,No,64,125231
1214,40769,127,33,7,3,1.5,0,air,gas,public,Yes,No,57,111538
1659,19538,215,41,7,4,2.5,1,water/steam,gas,public,No,No,64,183846
931,32615,113,0,5,3,2.0,0,air,gas,public,Yes,No,57,123077
1295,8231,137,10,5,3,2.5,1,air,gas,public,Yes,No,54,129231
607,12077,84,20,3,2,1.0,0,electric,electricity,public,No,No,54,83846
1538,22385,156,37,5,3,1.5,1,air,gas,public,No,No,64,121462
1335,2615,67,49,4,3,1.0,0,air,gas,septic,No,No,44,67692
2509,44462,269,7,11,4,2.5,1,air,gas,public,Yes,No,64,269154
3723,25154,211,16,10,4,2.5,1,water/steam,gas,septic,Yes,No,64,257692
5139,26308,172,27,8,3,1.5,1,water/steam,oil,septic,No,No,60,186154
283,154,173,15,7,3,3.5,1,air,gas,public,Yes,No,47,242308
567,14154,137,20,8,3,1.5,0,electric,electricity,public,No,No,64,122308
2185,23077,197,10,7,3,2.5,0,air,gas,public,Yes,No,40,239231
283,1385,137,17,7,3,1.5,1,water/steam,gas,public,Yes,No,40,115846
1497,18308,150,27,8,3,3.0,1,water/steam,gas,public,No,No,64,173515
971,37769,127,30,5,3,1.0,0,air,gas,public,No,No,62,130369
1012,48462,268,0,11,3,2.5,1,air,gas,public,Yes,No,57,422503
607,11615,110,18,3,2,1.5,0,electric,electricity,public,No,No,54,94231
1862,21077,221,21,9,3,2.5,1,water/steam,gas,public,No,No,64,238462
1862,18846,114,28,4,3,1.0,1,electric,electricity,public,No,No,61,150000
607,11615,129,17,7,2,1.5,1,air,gas,public,Yes,No,52,90692
1862,3846,106,41,6,3,1.5,0,air,gas,septic,No,No,44,88385
2347,29385,186,16,5,3,2.0,1,air,gas,public,Yes,No,63,169462
23633,15385,271,12,9,3,2.5,1,air,gas,public,Yes,No,64,269231
1295,32692,145,38,4,3,1.0,1,air,gas,septic,No,No,63,152308
1255,36615,192,35,8,4,2.5,1,air,gas,public,No,No,57,140769
2226,55385,209,14,7,3,2.5,1,air,gas,public,Yes,No,64,211538
1214,40769,109,30,7,3,1.0,0,air,gas,public,No,No,57,107615
10522,15538,205,10,7,3,2.5,1,air,oil,septic,No,No,57,92308
1416,10000,159,9,8,3,2.5,0,water/steam,gas,septic,No,No,64,107692
445,11538,78,0,3,2,1.0,0,air,gas,public,Yes,No,51,66200
2549,75769,213,0,11,4,2.5,1,air,gas,public,Yes,No,57,191150
1902,25538,258,33,12,5,3.0,2,air,gas,public,Yes,No,63,194615
1174,18385,172,30,6,3,1.5,1,air,gas,public,Yes,No,64,156154
1942,19077,130,28,6,3,1.5,1,electric,electricity,public,No,No,64,136923
1983,9154,111,83,6,3,1.0,0,air,gas,septic,No,No,45,69154
445,66923,123,84,6,3,1.5,1,air,oil,public,No,No,57,173077
243,12615,137,20,7,2,1.5,1,air,gas,public,Yes,No,64,107692
1862,68923,234,0,8,4,2.5,1,air,gas,public,No,No,57,254500
2226,2308,159,14,6,4,2.0,0,air,oil,septic,Yes,No,36,160769
3318,2846,227,12,6,3,2.5,0,air,gas,septic,No,No,44,186923
3844,7308,137,13,4,3,2.0,1,air,gas,septic,Yes,No,51,127692
486,12923,125,17,6,2,2.5,1,air,gas,public,Yes,No,64,146077
1781,83769,252,1,9,4,2.5,1,air,gas,public,Yes,No,40,263232
647,11615,139,18,6,3,2.5,0,electric,electricity,public,No,No,40,128846
1376,27846,141,1,5,3,2.0,1,air,gas,public,Yes,No,64,126462
3197,12385,195,26,10,4,2.5,1,electric,electricity,septic,No,No,62,176923
1983,22000,197,18,8,4,2.5,1,water/steam,gas,public,No,No,63,169154
607,14231,86,20,5,2,1.0,1,air,gas,public,No,No,63,99769
1902,14462,222,18,11,6,3.0,0,water/steam,oil,septic,No,No,27,143846
1942,19538,157,39,6,3,2.0,1,water/steam,gas,public,Yes,No,63,155385
1295,20769,164,17,9,5,2.0,1,water/steam,gas,public,No,No,54,138462
3278,5615,213,0,8,3,2.5,1,air,gas,public,No,No,61,212231
647,12077,92,17,3,2,2.0,1,electric,electricity,public,No,No,54,105769
526,10538,140,15,6,3,1.5,0,air,gas,public,No,No,40,196154
647,11615,148,17,5,3,1.5,0,electric,electricity,public,No,No,54,106077
607,14231,86,20,7,2,1.0,0,water/steam,gas,public,No,No,63,90769
1538,46769,227,18,9,4,2.5,2,air,gas,public,Yes,No,82,211538
1214,36154,155,6,4,3,2.5,1,air,gas,public,Yes,No,57,148462
3278,83769,232,1,9,3,2.5,1,air,gas,public,No,No,40,246315
2023,15231,101,37,5,3,1.0,0,water/steam,oil,septic,No,No,64,104615
1659,34077,222,17,11,4,2.5,1,electric,electricity,public,Yes,No,64,180769
567,15077,110,17,6,2,1.5,0,air,gas,public,Yes,No,63,136923
2428,70462,233,21,8,4,2.5,1,air,gas,septic,Yes,No,63,227385
1416,20769,162,20,4,2,2.0,0,electric,electricity,public,No,No,54,130769
3521,83769,303,0,10,4,2.5,1,air,gas,public,No,No,40,273723
971,22692,148,18,4,3,2.0,1,air,gas,public,Yes,No,64,173077
607,11615,109,22,6,3,1.5,1,electric,electricity,public,No,No,40,126846
4006,7615,95,10,5,3,2.0,0,air,oil,septic,Yes,No,57,115385
1335,16462,171,37,7,3,1.0,1,air,gas,public,No,No,63,140000
162,22154,143,6,8,3,2.5,0,air,gas,public,No,No,63,188462
1942,44462,205,27,11,4,2.5,2,air,gas,public,Yes,No,57,173077
2347,66462,312,9,12,4,3.5,1,air,gas,public,Yes,No,64,319231
3804,37077,239,9,11,4,2.5,1,air,gas,public,No,No,63,242308
1538,1308,97,15,3,2,1.0,0,electric,electricity,septic,No,No,38,106154
1862,11692,173,3,7,3,2.5,1,air,gas,septic,No,No,52,143846
1578,7538,209,26,10,4,1.0,0,air,gas,septic,No,No,40,139446
1416,1231,112,39,6,3,1.0,0,electric,electricity,septic,No,No,36,104615
2509,21923,193,13,9,3,2.5,1,air,gas,septic,No,No,52,230692
1781,10154,152,25,8,3,1.5,1,air,gas,septic,Yes,No,57,112692
2347,10231,127,36,4,3,1.0,1,air,gas,septic,No,No,54,115385
1862,15154,134,23,5,3,1.5,0,air,oil,septic,No,No,64,89077
1497,3538,128,55,6,3,1.5,1,water/steam,oil,septic,Yes,No,36,135769
1012,22308,185,20,9,4,3.0,1,air,gas,public,No,No,64,157692
1376,20769,140,21,4,3,1.5,0,electric,electricity,public,No,No,51,163077
445,32308,186,15,8,3,2.5,1,air,gas,public,Yes,No,63,186154
405,65385,156,63,7,2,2.5,0,air,gas,public,Yes,No,57,152692
1700,20154,133,10,5,3,2.0,1,air,gas,septic,Yes,No,64,126923
2388,24385,239,33,9,4,2.5,1,water/steam,gas,public,No,No,64,156615
1497,10000,185,19,5,2,1.0,0,electric,electricity,public,No,No,63,101923
1174,35692,197,18,11,4,2.5,1,air,gas,public,Yes,No,62,265385
1942,24462,84,56,5,2,1.0,1,air,oil,septic,No,No,77,37990
445,2231,137,16,4,2,2.5,0,air,gas,public,No,No,40,117692
2428,24615,252,35,12,5,2.5,2,water/steam,gas,public,No,No,64,184615
1295,12615,155,116,5,3,2.0,0,air,gas,public,No,No,51,256923
1700,23769,152,28,7,3,1.5,1,air,gas,public,Yes,No,63,145385
1255,20769,140,18,8,3,1.5,1,air,gas,public,No,No,54,114615
1416,8077,97,22,8,3,1.0,0,electric,electricity,public,No,No,63,96154
1012,11538,98,6,4,2,1.5,0,air,gas,public,No,No,35,115700
1376,27692,180,6,7,3,2.5,1,air,gas,public,No,No,63,204538
283,37077,208,0,6,3,2.5,0,air,gas,public,Yes,No,57,221231
4047,3077,71,0,9,4,2.0,0,air,gas,septic,No,No,22,142308
1133,15077,146,27,4,3,2.5,0,water/steam,gas,public,No,No,63,126923
1538,44462,155,34,5,4,1.5,1,air,gas,public,No,No,62,115385
3440,31385,176,18,7,4,2.5,1,air,gas,public,Yes,No,64,215385
324,1615,137,16,5,3,1.5,1,air,gas,public,No,No,54,94615
931,26231,166,13,8,3,1.0,0,air,gas,septic,Yes,No,60,214615
1942,24000,140,26,5,4,1.5,1,water/steam,gas,public,No,No,64,127692
1457,2769,89,40,5,3,1.0,0,air,oil,septic,No,No,36,125385
1862,21077,205,11,10,4,2.5,1,air,oil,public,Yes,No,63,199923
2671,58308,268,9,11,4,2.5,1,air,gas,public,No,No,64,349923
2185,15692,218,1,10,4,2.5,0,air,gas,septic,Yes,No,62,332769
526,14077,86,20,6,2,1.0,0,electric,electricity,public,No,No,63,96154
607,11615,129,17,4,2,1.5,0,electric,electricity,public,No,No,54,95000
16187,10769,205,20,10,4,2.0,1,water/steam,gas,septic,No,No,36,238462
647,12077,84,18,4,2,1.0,0,electric,gas,public,No,No,40,114538
607,12077,85,19,6,2,1.5,0,electric,electricity,public,No,No,54,73077
1983,37538,194,22,6,4,2.5,1,electric,electricity,public,Yes,No,63,192308
1255,16538,166,37,6,3,1.5,1,water/steam,gas,public,No,No,63,131923
1619,19231,194,18,10,4,2.5,1,water/steam,gas,public,No,No,64,148462
647,11615,100,19,5,2,1.0,1,electric,electricity,septic,No,No,54,114615
1862,14385,159,25,6,3,1.0,1,air,gas,septic,No,No,51,82308
1862,28000,177,16,6,4,2.5,1,air,gas,public,Yes,No,64,240385
607,14231,86,18,7,2,1.0,1,electric,electricity,public,No,No,63,80769
486,43231,208,1,6,3,3.0,0,air,gas,public,Yes,No,57,233365
1335,1923,152,95,4,3,2.0,0,water/steam,oil,septic,No,No,27,99231
688,42923,223,93,11,4,1.5,1,air,gas,public,No,No,57,161538
971,196154,287,55,12,4,4.0,2,water/steam,gas,public,Yes,No,57,430000
243,2769,125,54,7,5,1.0,0,electric,electricity,public,No,No,54,110769
243,12615,115,19,6,2,1.5,1,air,gas,public,Yes,No,64,75000
1133,24615,166,22,5,3,1.5,1,electric,electricity,public,No,No,64,161923
1983,19231,148,15,8,3,1.5,1,air,gas,septic,No,No,54,161538
1376,20769,140,21,4,3,1.5,0,electric,electricity,public,No,No,51,163077
2469,26692,213,10,9,4,2.5,1,air,gas,septic,Yes,No,64,257692
1700,9423,120,21,6,3,1.5,0,electric,electricity,public,No,No,64,135385
1457,10000,210,0,8,4,2.5,1,air,gas,septic,Yes,No,64,273125
8215,7846,142,30,8,3,1.5,1,electric,electricity,septic,No,No,36,169231
1376,63385,216,5,7,3,2.5,1,air,gas,public,Yes,No,57,330769
4047,26846,97,11,7,3,2.0,1,electric,electricity,septic,No,No,57,89692
1255,15077,86,17,6,2,1.0,1,electric,electricity,public,No,No,64,70769
769,5231,121,15,4,3,1.5,0,air,gas,public,No,No,40,130000
1497,44000,115,33,7,3,1.0,1,air,gas,public,Yes,No,62,116154
19587,16538,185,3,8,3,3.0,1,water/steam,gas,septic,Yes,No,62,288462
3885,6692,129,45,5,3,1.0,0,air,gas,septic,No,No,62,153846
1416,8462,109,21,7,3,1.0,0,electric,electricity,public,No,No,64,110000
1942,14769,192,15,5,3,2.5,0,air,gas,septic,Yes,No,62,192308
4452,15462,213,124,9,4,1.5,1,water/steam,oil,septic,No,No,60,169154
3076,27154,164,38,5,3,2.0,0,water/steam,gas,public,No,No,64,180769
1700,67077,209,4,9,3,2.5,1,air,gas,public,Yes,No,57,366154
1376,14615,114,44,4,3,1.0,0,air,oil,septic,No,No,71,96154
2266,23692,175,27,8,4,2.5,1,water/steam,gas,public,No,No,64,139615
607,11538,127,3,8,3,1.5,0,air,gas,public,Yes,No,36,107308
1862,21077,215,30,12,5,2.5,1,air,gas,public,No,No,64,147308
1457,27615,171,106,6,4,1.5,1,air,gas,public,No,No,51,188462
1133,5692,241,124,12,4,1.5,0,air,gas,public,No,No,36,149746
1093,60615,181,50,7,3,2.5,1,air,gas,public,Yes,No,57,288462
2388,19231,121,15,5,3,1.5,1,air,gas,septic,Yes,No,54,146154
1174,7077,97,93,6,3,1.0,0,electric,electricity,septic,No,No,57,115385
3723,6692,103,28,8,3,1.0,0,air,oil,septic,No,No,54,129231
1740,10385,167,14,8,3,2.5,1,air,gas,public,Yes,No,40,156154
1255,20769,154,19,6,3,1.5,1,electric,electricity,public,No,No,40,176923
2833,30769,219,15,7,4,2.5,0,air,gas,public,No,No,64,230769
526,11538,78,0,7,2,1.5,0,air,gas,public,No,No,51,72158
364,13538,137,18,8,3,1.5,0,water/steam,gas,public,No,No,64,65385
2469,54769,275,8,10,4,2.5,1,air,gas,public,Yes,No,63,306154
1538,65231,268,0,10,4,2.5,1,air,gas,public,Yes,No,57,261888
526,1154,121,124,8,3,2.0,0,air,gas,public,No,No,38,58077
2752,22077,168,29,8,3,1.5,1,air,oil,septic,No,No,60,173077
2752,15308,165,16,7,4,2.0,0,air,gas,public,No,No,54,126154
971,21538,136,9,7,3,2.5,0,air,gas,public,No,No,64,153769
1255,28308,110,16,7,2,1.5,0,air,gas,public,No,No,63,138462
1700,10000,237,0,9,4,2.5,1,air,gas,public,Yes,No,64,164865
1335,37538,185,16,6,3,2.5,1,air,gas,public,Yes,No,62,207692
607,12000,84,17,7,2,1.0,0,electric,electricity,public,No,No,54,100000
1862,21077,214,37,8,4,2.5,1,water/steam,gas,public,No,No,64,153077
1942,9615,142,20,6,3,2.0,1,air,gas,septic,Yes,No,57,138462
1497,7154,103,38,9,4,1.0,0,air,gas,septic,Yes,No,40,143100
2428,54615,184,25,10,4,2.5,1,air,gas,public,Yes,No,64,168462
567,14154,126,13,5,2,1.5,1,air,gas,public,Yes,No,63,153154
1700,23769,161,36,9,3,1.5,0,air,gas,public,No,No,64,81538
2104,3385,195,0,7,3,2.0,0,air,gas,septic,Yes,No,44,121538
2307,25538,194,45,8,4,2.0,1,water/steam,gas,septic,No,No,63,143846
243,1231,137,15,6,3,1.5,0,air,gas,public,Yes,No,54,102308
2104,14000,169,11,6,3,1.5,1,air,gas,public,No,No,57,173077
2023,50000,179,0,7,3,2.0,1,air,gas,public,No,No,62,276846
2873,17462,128,58,7,3,1.5,1,water/steam,oil,public,No,No,82,116538
3764,29462,126,13,8,3,1.0,0,air,gas,septic,No,No,64,126923
1174,19231,138,5,5,3,3.0,0,water/steam,oil,septic,Yes,No,36,201538
1538,18615,215,32,11,5,2.5,1,water/steam,gas,public,No,No,61,222308
1335,27308,166,19,7,3,1.5,1,electric,gas,public,Yes,No,64,196154
1457,38923,110,51,5,3,1.0,0,electric,electricity,septic,No,No,57,113679
1012,88462,198,150,8,3,1.5,1,water/steam,gas,public,No,No,57,217308
1376,23077,132,9,8,3,1.5,1,electric,electricity,public,Yes,No,40,176846
1376,30000,166,40,10,4,2.5,1,air,gas,public,No,No,64,190000
607,29846,167,37,6,3,2.0,0,water/steam,oil,septic,No,No,64,181538
1093,48077,87,56,3,2,1.0,0,air,gas,public,No,No,57,106923
243,2769,125,54,8,5,1.0,0,electric,electricity,public,No,No,54,110769
2023,24615,276,0,10,4,4.0,1,air,gas,public,Yes,No,52,197989
3764,18077,178,48,10,5,2.0,1,water/steam,gas,septic,No,No,64,176923
1457,10000,174,13,9,3,2.5,1,water/steam,gas,septic,No,No,64,219231
769,5615,181,133,8,4,1.0,1,water/steam,gas,public,No,No,51,83846
688,28923,135,19,5,2,1.5,0,air,gas,public,No,No,57,130000
11331,21769,148,114,10,7,1.0,0,water/steam,oil,septic,No,No,36,100769
2064,4615,177,16,5,3,2.5,1,air,gas,septic,Yes,No,44,190000
1902,12692,239,6,12,4,2.5,0,air,gas,public,No,No,63,253846
4047,2692,204,0,8,4,2.5,0,water/steam,gas,septic,No,No,44,167746
4047,2692,98,17,8,3,1.0,0,electric,electricity,septic,No,No,57,95385
1619,11538,228,1,10,4,2.5,1,air,gas,public,No,No,63,156923
2792,2615,127,6,8,3,1.5,0,air,oil,septic,No,No,44,121923
243,12615,122,19,6,2,1.5,0,electric,electricity,public,No,No,63,95385
1214,26154,213,15,8,3,2.5,1,air,gas,public,Yes,No,64,229154
1174,20231,179,21,8,3,1.5,0,air,gas,public,No,No,63,140000
1821,19231,121,16,4,3,1.5,0,air,gas,septic,No,No,40,167692
1862,18846,114,28,6,3,1.0,1,electric,electricity,public,No,No,61,150000
607,11615,148,18,7,3,1.5,0,electric,electricity,public,No,No,40,126923
1538,2538,161,36,8,4,1.5,1,water/steam,gas,septic,No,No,36,140000
1133,8154,125,16,7,3,1.5,0,air,gas,septic,No,No,57,69231
1659,5538,77,35,8,3,1.0,0,air,oil,public,No,No,64,136277
1659,20538,122,14,8,3,1.5,0,air,gas,public,No,No,64,151538
2064,30077,219,7,8,4,2.5,1,air,gas,public,No,No,64,223077
647,11615,172,18,7,3,2.5,0,electric,electricity,public,No,No,52,108462
405,3923,150,17,8,3,2.0,0,air,gas,septic,No,No,36,158462
971,37769,152,32,7,4,1.5,1,air,gas,public,Yes,No,57,119231
2023,28462,178,15,7,4,2.5,1,air,gas,public,No,No,64,165385
2064,11615,215,22,10,3,1.5,0,air,gas,septic,No,No,62,188462
2549,30077,166,21,9,3,1.5,0,electric,electricity,public,Yes,No,64,165385
7851,16308,132,4,6,3,1.5,0,air,gas,none,No,No,44,94538
4047,35385,115,24,3,2,1.5,0,electric,electricity,septic,No,No,64,150000
809,14615,115,19,7,2,2.0,1,electric,electricity,public,No,No,63,116154
1700,19846,215,27,10,4,2.5,1,water/steam,gas,public,No,No,64,200000
2549,13769,89,11,5,2,2.0,0,water/steam,gas,public,No,No,54,115308
647,11615,110,18,5,3,2.0,0,electric,electricity,public,No,No,52,92308
2023,22308,153,19,6,3,2.0,1,water/steam,gas,public,No,No,63,142308
1862,21077,234,36,10,4,2.5,1,water/steam,gas,public,No,No,64,146154
4411,17692,163,8,6,3,2.0,2,air,gas,septic,Yes,No,35,215769
647,12077,85,20,7,2,1.5,0,electric,electricity,public,No,No,54,88462
647,12077,84,21,3,2,1.0,0,electric,electricity,public,No,No,40,114615
526,48462,112,52,6,3,1.0,0,air,gas,public,No,No,62,231000
1174,19231,129,2,5,3,2.5,0,air,gas,septic,No,No,44,136846
1862,14154,192,17,10,4,2.5,1,air,gas,septic,Yes,No,57,192308
647,11615,148,18,8,3,1.5,0,electric,electricity,public,No,No,40,122308
2630,25769,242,19,11,4,2.5,1,water/steam,gas,public,No,No,61,230769
2388,24385,225,38,7,4,2.5,1,water/steam,gas,public,No,No,64,161538
647,11615,96,19,4,2,1.5,0,electric,electricity,public,No,No,52,83077
405,462,93,145,5,2,1.0,0,water/steam,gas,public,No,No,50,74615
1174,24154,239,13,10,4,2.5,1,air,gas,public,Yes,No,64,188462
2185,4077,178,41,8,4,2.5,1,air,gas,septic,No,No,38,100769
1983,19231,148,15,7,3,1.5,1,air,gas,septic,No,No,54,161538
4047,20538,254,11,11,3,2.5,0,air,gas,public,Yes,No,63,255385
1578,40308,170,17,7,3,2.5,1,air,gas,public,Yes,No,62,226923
1619,11538,228,0,9,4,2.5,1,air,gas,public,No,No,64,160538
2792,33615,236,3,11,4,2.0,1,air,gas,public,Yes,No,64,273077
1335,8923,196,3,8,4,2.5,1,air,gas,public,Yes,No,64,165385
931,56154,116,53,4,3,1.0,0,water/steam,gas,public,No,No,57,128462
1821,24846,171,35,6,3,1.5,1,air,gas,public,No,No,64,184615
1497,18308,183,26,7,3,1.5,0,water/steam,gas,public,No,No,61,176846
567,16154,137,16,5,2,2.0,1,electric,electricity,public,Yes,No,64,88462
243,12615,137,21,8,3,1.5,0,air,gas,public,No,No,61,133846
2428,67692,362,13,12,5,4.5,2,water/steam,gas,public,Yes,No,64,317308
1942,7692,118,20,4,3,2.0,1,electric,electricity,public,No,No,64,163846
8336,4538,169,16,5,3,2.5,1,air,gas,septic,No,No,39,138462
1335,20769,204,16,7,3,2.5,1,electric,electricity,public,No,No,54,142308
243,22154,150,18,8,3,1.5,0,air,gas,public,No,No,57,101538
647,12077,85,19,3,2,1.5,1,electric,electricity,public,No,No,40,113402
405,38077,75,115,4,2,1.0,0,air,gas,public,No,No,62,128077
1659,20846,182,32,8,4,2.5,0,air,gas,septic,Yes,No,71,150000
364,13538,137,18,7,3,1.5,1,air,gas,public,Yes,No,64,101538
4047,16692,177,25,7,3,2.0,0,electric,electricity,septic,No,No,54,203846
2792,21462,155,26,4,3,1.5,1,air,gas,septic,Yes,No,64,154231
647,17231,98,15,7,2,1.5,1,air,gas,public,No,No,64,88462
4047,6385,105,27,7,2,1.0,0,air,oil,septic,No,No,38,128846
364,13538,123,16,4,2,1.5,1,air,gas,public,Yes,No,64,84538
1659,2385,251,13,11,3,2.5,1,air,oil,public,No,No,47,400000
1133,9692,146,82,7,3,1.0,0,air,gas,septic,No,No,63,82308
850,82308,85,33,4,3,1.0,0,air,gas,public,No,No,62,165000
2145,29846,223,11,11,4,2.5,1,air,gas,public,Yes,No,63,246923
1902,10846,138,18,5,3,1.5,0,water/steam,gas,septic,No,No,57,148462
4209,148385,384,10,12,3,3.5,2,air,gas,septic,Yes,No,57,499231
526,14077,88,22,5,2,1.0,0,air,gas,public,No,No,61,111846
2104,1923,152,10,8,3,2.0,0,air,gas,septic,No,No,38,138462
567,2462,137,15,4,3,1.5,1,air,gas,public,Yes,No,54,94231
647,48154,241,1,8,3,3.0,0,air,gas,public,Yes,No,57,276746
1862,12077,149,15,4,3,2.5,1,air,oil,septic,Yes,No,57,145462
1538,16385,131,48,5,3,1.0,1,air,gas,septic,No,No,71,103846
688,14385,121,18,4,2,1.5,0,electric,electricity,public,Yes,No,64,136923
647,35538,417,176,12,6,4.0,1,water/steam,gas,public,No,No,51,325138
1821,23077,145,30,5,4,2.5,1,air,gas,public,No,No,64,130769
4249,38308,242,40,8,4,2.5,2,air,gas,septic,Yes,No,52,264692
607,12077,85,18,4,2,2.0,0,electric,electricity,public,No,No,52,71154
1942,25846,111,32,5,3,1.5,0,air,gas,public,No,No,63,142308
1335,20769,145,18,4,3,1.5,1,electric,electricity,public,No,No,40,187692
971,12923,114,48,7,3,1.0,1,air,gas,public,No,No,51,96154
1983,28385,241,17,12,4,2.5,1,air,gas,public,Yes,No,64,226923
769,74846,158,3,4,2,2.0,0,water/steam,gas,septic,No,Yes,52,338462
1700,21923,238,14,12,4,2.5,1,water/steam,oil,septic,No,No,64,222500
4047,53538,185,49,9,3,2.0,1,air,oil,septic,No,No,60,196154
1821,10769,98,19,7,2,1.0,1,air,gas,septic,No,No,57,66154
1821,4231,158,39,6,3,2.0,0,water/steam,gas,septic,No,No,38,160000
607,27692,116,0,4,3,2.5,1,air,gas,public,Yes,No,57,130346
647,42231,107,38,7,2,1.0,1,air,gas,public,No,No,57,111538
2630,76538,244,4,8,4,2.5,1,air,gas,public,No,No,57,287077
1052,3538,158,26,4,3,1.5,1,water/steam,oil,public,No,No,39,87692
607,11615,155,18,5,2,2.0,0,electric,gas,public,No,No,40,111154
445,11846,114,15,4,2,1.5,1,air,gas,public,No,No,63,138462
283,35846,120,16,5,3,1.5,1,electric,electricity,public,Yes,No,57,79231
1335,20769,235,16,10,3,1.5,0,electric,electricity,public,No,No,54,173077
567,15077,120,16,6,2,1.5,1,air,gas,public,No,No,64,151538
3076,2923,168,11,7,3,1.5,0,air,oil,septic,No,No,38,111538
1416,6538,98,33,7,3,1.0,0,water/steam,oil,septic,No,No,62,95385
3278,16615,112,53,7,3,1.0,0,water/steam,gas,septic,No,No,64,145385
1902,28154,170,19,5,3,2.0,1,air,gas,public,Yes,No,64,212308
2469,22385,158,16,6,3,1.5,1,water/steam,gas,public,No,No,63,189231
647,12077,85,19,6,2,1.5,0,electric,electricity,public,No,No,52,59615
2792,16846,234,13,11,4,2.5,0,air,oil,septic,Yes,No,57,280769
2469,24846,215,41,7,4,2.5,1,water/steam,gas,public,Yes,No,64,149615
2428,22154,239,28,12,5,2.5,1,water/steam,gas,public,No,No,64,202308
1295,14923,154,11,6,3,1.5,0,electric,electricity,none,No,No,51,115385
11533,42077,203,25,8,4,2.0,1,electric,electricity,septic,Yes,No,60,166923
486,68462,130,51,4,3,2.5,0,air,gas,public,Yes,No,57,173077
1255,8000,125,12,5,2,2.0,0,air,gas,public,No,No,40,149215
1862,11692,191,1,7,4,2.5,1,air,gas,none,No,No,52,161462
607,12077,85,16,4,2,1.5,1,electric,electricity,public,No,No,52,88846
2388,20308,146,33,6,4,2.5,1,water/steam,gas,public,No,No,64,181462
769,7000,59,44,6,2,1.0,0,electric,electricity,septic,No,No,20,61462
17037,54154,205,38,8,3,2.0,2,water/steam,oil,septic,No,No,51,184615
931,55615,243,1,8,4,2.5,1,air,gas,septic,No,No,62,244854
1457,28462,126,27,5,3,2.0,1,air,gas,public,Yes,No,63,134615
1659,231,101,9,8,3,2.0,0,air,gas,septic,No,No,38,119231
1174,49538,161,3,7,3,2.5,0,air,gas,public,Yes,No,62,187308
